qid1	qid2	score	label
4742393	37692072	0.0	0
4742393	35770440	0.0	0
4742393	28771840	0.0	0
4742393	4198735	0.0	0
4742393	42092308	0.0	0
24936037	6494722	0.5078289646010411	0
24936037	1835306	0.5049048984938181	0
24936037	2449044	0.3974243596463578	0
24936037	5522982	0.35793725850838165	0
24936037	18866696	0.32707544094159896	0
24936037	30447082	0.282599694957865	0
24936037	1395902	0.27763630750801177	0
24936037	5086220	0.27611342918282644	0
24936037	33998393	0.25259427122354816	0
24936037	797541	0.23548684222481853	0
24936037	6116902	0.22784453834576918	0
24936037	4813728	0.2198100021703719	1
24936037	9575080	0.21504388204275932	0
24936037	9309285	0.20880118219258367	0
24936037	44503665	0.19386970159842007	0
24936037	9481785	0.17669755561636796	0
24936037	31521043	0.10000307244352324	0
24936037	3537676	0.09199259400185907	0
24936037	20434794	0.08116539029934124	0
24936037	36905953	0.03527881666741357	0
24936037	43507825	0.0	0
24936037	33506304	0.0	0
24936037	26718944	0.0	0
24936037	26198934	0.0	0
24936037	12634782	0.0	0
24936037	37308995	0.0	0
24936037	46328149	0.0	0
24936037	16254867	0.0	0
24936037	18770125	0.0	0
24936037	19991361	0.0	0
37501839	40428850	0.3770686116971429	0
37501839	22990579	0.30233500416127007	0
37501839	41079036	0.27674369187895165	0
37501839	37075403	0.2504467035226835	0
37501839	30545862	0.24796007263437392	0
37501839	42534193	0.205352719424048	0
37501839	3603242	0.20252787060726402	0
37501839	21596616	0.16331250596291985	0
37501839	45515559	0.16304382673107057	0
37501839	29343076	0.16202613222041568	0
37501839	36873562	0.14413679343259314	0
37501839	41450686	0.14381144556866393	0
37501839	15191795	0.13179947544185122	0
37501839	41295723	0.08280958046665894	0
37501839	4639372	0.06607504566320614	0
37501839	30925312	0.049430279737045425	0
37501839	26803161	0.030858187450856486	0
37501839	29156839	0.023912203131427157	0
37501839	33828083	0.020550792469182712	0
37501839	37176038	0.013898040282220098	0
37501839	26666484	0.01259647511742705	0
37501839	25083383	0.010475618305422919	0
37501839	34403329	0.010135480906478657	0
37501839	35952816	0.0	0
37501839	31233775	0.0	0
37501839	26383247	0.0	0
37501839	34784234	0.0	1
37501839	25208348	0.0	0
37501839	19639338	0.0	0
37501839	27799828	0.0	0
7469420	3510351	0.3597028371375476	1
7469420	27997918	0.2703766469951982	0
7469420	128342	0.25439231717829713	0
7469420	40951899	0.2237660066345241	0
7469420	637287	0.2218004823635659	0
7469420	34231612	0.2169029934234235	0
7469420	10158190	0.2141950786007579	0
7469420	36600264	0.20467104506305728	0
7469420	5787680	0.2032132456608521	0
7469420	17162607	0.1983574674264438	0
7469420	6734579	0.16893778015644448	0
7469420	2905745	0.16383586085504895	0
7469420	2197414	0.14223718377746347	0
7469420	38222055	0.13344025092692524	0
7469420	4288272	0.1307980189620437	0
7469420	7745867	0.12400126342377987	0
7469420	34968174	0.11403582292603835	0
7469420	29899364	0.1088724257810557	0
7469420	5165382	0.10128965602269162	0
7469420	6960445	0.0881319757846563	0
7469420	9382150	0.06071470425570999	0
7469420	12418100	0.033340738025861724	0
7469420	6953037	0.029550655059426025	0
7469420	19761503	0.017742470619928424	0
7469420	26741736	0.0	0
7469420	26467490	0	0
7469420	12530221	0	0
7469420	3259140	0	0
7469420	20980870	0.0	0
7469420	6141391	0.0	0
3796788	21286086	0.4098234037024661	0
3796788	27592703	0.38390874950741966	0
3796788	32418116	0.3338949319470298	0
3796788	14791987	0.32599547062975986	0
3796788	29563091	0.31803942553152936	0
3796788	21296675	0.2914249043182164	0
3796788	34546175	0.2590757744386351	0
3796788	7131020	0.23759676333162982	0
3796788	13004342	0.1757446835536194	0
3796788	37751095	0.15279038764158162	0
3796788	6580760	0.12693131631045895	0
3796788	10279587	0.12628973166209387	0
3796788	22853505	0.12439939357264782	0
3796788	7060279	0.10051912265974777	0
3796788	11666301	0.09317332579421407	0
3796788	15390321	0.030008988269339898	0
3796788	13330330	0.025742536897617983	0
3796788	27311193	0.024510406066995866	0
3796788	15027763	0.01938708936670512	0
3796788	15994414	0.01757920129552839	0
3796788	33747780	0.01684282671296593	0
3796788	39326491	0.0	0
3796788	8669527	0.0	0
3796788	17907112	0.0	0
3796788	27374391	0.0	1
3796788	14660522	0.0	0
3796788	13664370	0.0	0
3796788	21307588	0.0	0
3796788	14485353	0.0	0
3796788	33461613	0.0	0
43236925	3283576	0.7127480766818199	0
43236925	32576662	0.628758697424538	0
43236925	13975264	0.5667020922655578	0
43236925	1502765	0.5352907891902597	0
43236925	29012717	0.47611946861793536	0
43236925	41675986	0.43979512533418286	0
43236925	28413987	0.4116763846468145	0
43236925	25421982	0.40847887619511347	0
43236925	147891	0.3790727407347787	0
43236925	19785004	0.36513741639504954	0
43236925	24364703	0.338680167596768	0
43236925	1961229	0.329922274712064	0
43236925	37641653	0.31181584904560666	0
43236925	10484123	0.2766491644470382	0
43236925	7812682	0.2676836835685168	0
43236925	2923858	0.18128321852466708	1
43236925	40008763	0.14398616942721723	0
43236925	35464486	0.11874584388593364	0
43236925	24059924	0.023024975116179295	0
43236925	41109681	0.0	0
43236925	14937777	0.0	0
43236925	17665683	0.0	0
43236925	29407014	0.0	0
43236925	10988169	0.0	0
43236925	15810402	0.0	0
43236925	20323600	0.0	0
43236925	24637356	0.0	0
43236925	8567754	0.0	0
43236925	25243358	0.0	0
43236925	2535925	0.0	0
6394594	29050197	0.42589670766421367	0
6394594	22410370	0.3121414161093357	0
6394594	9366354	0.26252033084985005	0
6394594	2541797	0.254522031717888	0
6394594	14643840	0.2252876863048335	0
6394594	38184020	0.21331973545857946	0
6394594	34375055	0.20434862866391817	0
6394594	11568742	0.20375116629928527	0
6394594	4578185	0.18944857268042295	0
6394594	9091731	0.16269585766163114	0
6394594	11737024	0.14997121604042296	0
6394594	487511	0.14915511072444085	0
6394594	7549439	0.14908791157767576	0
6394594	10080775	0.14102774670557208	1
6394594	35391949	0.1298855354168106	0
6394594	1967242	0.05610841700823904	0
6394594	11028797	0.03289805475600701	0
6394594	8918528	0.020231883618552635	0
6394594	36572700	0.0	0
6394594	32229442	0.0	0
6394594	14149714	0.0	0
6394594	29888137	0.0	0
6394594	18901913	0.0	0
6394594	21592811	0.0	0
6394594	3217852	0.0	0
6394594	15128430	0.0	0
6394594	18706118	0.0	0
6394594	21623275	0.0	0
6394594	45979827	0.0	0
6394594	16557598	0.0	0
38675887	10959154	0.6156967822751871	1
38675887	45163308	0.6116159884028973	0
38675887	40457416	0.5407264657823769	0
38675887	34446222	0.40581216872244574	0
38675887	37271412	0.3474887532004967	0
38675887	36866972	0.31634972596042027	0
38675887	32857199	0.29496230883569197	0
38675887	20027492	0.28557906879490896	0
38675887	45870467	0.25806831060952046	0
38675887	38309942	0.22806152810758828	0
38675887	42721361	0.22711870911108076	0
38675887	8812621	0.20420171379036298	0
38675887	27570272	0.17218798955559245	0
38675887	20653578	0.16807389943160697	0
38675887	36583022	0.108234331962401	0
38675887	16334971	0.09697041829671482	0
38675887	26154925	0.08525468572112355	0
38675887	41254538	0.06698456295112919	0
38675887	24101755	0.0642041252715138	0
38675887	46584222	0.013928973560756112	0
38675887	44846591	0.003438866659405781	0
38675887	15245125	0.0	0
38675887	17907723	0.0	0
38675887	23630618	0.0	0
38675887	30520895	0.0	0
38675887	41368335	0.0	0
38675887	20684723	0.0	0
38675887	16936502	0.0	0
38675887	26259910	0.0	0
38675887	44190204	0.0	0
7287439	19987462	0.39684400777385564	0
7287439	20007131	0.32470037685195047	0
7287439	21850989	0.3130036666412481	0
7287439	1538004	0.2758592406721722	0
7287439	30254636	0.20111887018945382	0
7287439	35634226	0.19627165430527058	1
7287439	15668166	0.19434394456236048	0
7287439	1215882	0.1589707134631466	0
7287439	5563457	0.15290687812596906	0
7287439	12528158	0.1452993824821731	0
7287439	6099268	0.1078120608201131	0
7287439	1843674	0.07304850961541122	0
7287439	13870586	0.04946290536992924	0
7287439	5365042	0.027336346448237524	0
7287439	34115046	0.023601302584303947	0
7287439	23200109	0.02309139023074499	0
7287439	7926605	0.019268109831769666	0
7287439	13547440	0.012237195799609532	0
7287439	8238730	0.009087113074188868	0
7287439	27813098	0.0	0
7287439	4035350	0.0	0
7287439	11415275	0.0	0
7287439	31791188	0.0	0
7287439	39494191	0.0	0
7287439	19492878	0.0	0
7287439	20061629	0.0	0
7287439	9250980	0.0	0
7287439	42262446	0	0
7287439	15759638	0.0	0
7287439	24964387	0.0	0
34587250	15304027	0.3999529046777066	1
34587250	18787793	0.21864975130639575	0
34587250	13229208	0.14481374531686902	0
34587250	26961269	0.08241171851184272	0
34587250	30495827	0.037316354811101494	0
34587250	20458585	0.03626003897020484	0
34587250	24278469	0.027151060861999105	0
34587250	2226949	0.023737067324343098	0
34587250	13041161	0.017279180142304267	0
34587250	427479	0.014683332402423878	0
34587250	14543271	0.010419890702931185	0
34587250	12078067	0.010092974528404944	0
34587250	41775366	0.009127989084756637	0
34587250	39507802	0.0	0
34587250	33511818	0.0	0
34587250	38565230	0.0	0
34587250	5337145	0.0	0
34587250	25984662	0.0	0
34587250	8187413	0.0	0
34587250	12557318	0.0	0
34587250	9994210	0.0	0
34587250	19238545	0.0	0
34587250	17001961	0.0	0
34587250	34321546	0.0	0
34587250	18185405	0.0	0
34587250	33935578	0.0	0
34587250	27483550	0.0	0
34587250	30353021	0.0	0
34587250	18121194	0.0	0
34587250	24271449	0.0	0
12708330	40732953	0.5396439121108391	0
12708330	16915627	0.4933284606166052	1
12708330	14581264	0.4781761721673098	0
12708330	15637353	0.36408795207637984	1
12708330	28791627	0.3242999009794132	0
12708330	14251041	0.3182072164096276	0
12708330	2612967	0.28066105807655034	0
12708330	9418649	0.25986438632429104	0
12708330	28318364	0.2582876358629699	0
12708330	1046605	0.2401265965245761	0
12708330	3277085	0.23497216766127063	0
12708330	32736053	0.22217448033779497	0
12708330	1641868	0.2162408828968759	0
12708330	391979	0.21415764858814298	0
12708330	12658862	0.210871749246247	0
12708330	46252745	0.21058688469102357	0
12708330	5857359	0.19951799968329487	0
12708330	34584958	0.19556139493707675	0
12708330	4670615	0.1793310658367372	0
12708330	18439622	0.14322769194314752	0
12708330	41711703	0.06614956619750537	0
12708330	19953328	0.04393491382082398	0
12708330	46417294	0.04127295858992374	0
12708330	8574376	0.0	0
12708330	16414702	0.0	0
12708330	42556503	0.0	0
12708330	16596149	0.0	0
12708330	25188270	0.0	0
12708330	15636895	0.0	0
12708330	37015065	0.0	0
43424141	31074664	0.4396688133729189	1
43424141	19631180	0.35080285774427217	0
43424141	6554207	0.34668193548154996	0
43424141	19346292	0.3381828851123811	0
43424141	10534833	0.33070264765307467	0
43424141	22231032	0.32723377656108094	0
43424141	14549857	0.29282374207973044	0
43424141	21546841	0.2877481772996415	0
43424141	8744792	0.24809540277766307	0
43424141	23186479	0.2247311075272745	0
43424141	41177120	0.19755067051115888	0
43424141	37064478	0.18810732129905514	0
43424141	15286053	0.18441853420170984	0
43424141	29846754	0.17921873093305346	0
43424141	15341830	0.15422686279902487	0
43424141	15129149	0.1475416050553334	0
43424141	31738703	0.14487801273341167	0
43424141	19478497	0.14085686840685038	0
43424141	42752875	0.13665693740394183	0
43424141	26110293	0.09970693531635369	0
43424141	42378579	0.07892481840799705	0
43424141	23414436	0.07782544269832713	0
43424141	36420316	0.06698962937218303	0
43424141	37063495	0.06060170015588597	0
43424141	7661812	0.05817568795777492	0
43424141	40013216	0.0320641987761616	0
43424141	22356867	0.03007265891537928	0
43424141	11059673	0.018453430785204034	0
43424141	21303531	0.0	0
43424141	39904155	0.0	0
10747209	46928217	0.2451478987426255	0
10747209	41360232	0.22391371739525065	0
10747209	6101230	0.14987082084890047	1
10747209	8718327	0.12285112321393267	0
10747209	36450271	0.09296888348278029	0
10747209	20043367	0.08545974706046422	0
10747209	4362779	0.07916044721805429	0
10747209	36519565	0.07152574727985807	0
10747209	34228047	0.0652646368744852	0
10747209	46784784	0.04961861596629368	0
10747209	22509032	0.049362040755597664	0
10747209	4564629	0.03525548094963443	0
10747209	40686331	0.019638028537762912	0
10747209	19293281	0.0	0
10747209	9793354	0.0	0
10747209	10156599	0.0	0
10747209	21108219	0.0	0
10747209	36826120	0.0	0
10747209	45155149	0.0	0
10747209	18183325	0.0	0
10747209	10600699	0.0	0
10747209	37397336	0.0	0
10747209	30356687	0.0	0
10747209	10861049	0.0	0
10747209	7596940	0.0	0
10747209	32137391	0.0	0
10747209	8313833	0.0	0
10747209	31237494	0.0	0
10747209	40333902	0.0	0
10747209	35675059	0.0	0
24785713	25768583	0.39313086330868985	1
24785713	37722750	0.31932359778967995	0
24785713	44737474	0.269344470573501	0
24785713	13843692	0.200020278897885	0
24785713	33773901	0.19247957381903427	0
24785713	38075960	0.18631348501466288	1
24785713	43552804	0.12009143992639454	0
24785713	42109497	0.09557441432282213	0
24785713	41417112	0.09383290507028176	0
24785713	44441359	0.09195258206150775	0
24785713	32574473	0.08926443567522867	0
24785713	38912738	0.055330957924464054	0
24785713	23527647	0.04911621997644364	0
24785713	47346547	0.04354338139870518	0
24785713	1615134	0.04197620809798634	0
24785713	42578564	0.03901838238374295	0
24785713	41473189	0.0	0
24785713	23601763	0.0	0
24785713	13399919	0.0	0
24785713	32707616	0.0	0
24785713	34521301	0.0	0
24785713	7315968	0.0	0
24785713	32408558	0.0	0
24785713	33600970	0.0	0
24785713	25528559	0.0	0
24785713	36658936	0.0	0
24785713	10494926	0.0	0
24785713	29264805	0.0	0
24785713	41973292	0.0	0
24785713	18103191	0.0	0
23071968	15653424	0.22691012372204286	0
23071968	9304524	0.19655284720403196	0
23071968	21937549	0.1798633516110706	0
23071968	12332387	0.1444869096673493	0
23071968	18941849	0.13689125429076268	0
23071968	29643368	0.10944212551060585	0
23071968	25311836	0.1050646678855513	0
23071968	19030888	0.10056518254460123	0
23071968	27042924	0.10050886289746366	0
23071968	22305740	0.0968129964575986	0
23071968	33618644	0.07517923168318034	0
23071968	8718602	0.07388302493529506	0
23071968	23097024	0.05565094336056862	1
23071968	26085925	0.05262091080574124	0
23071968	23779274	0.04591546654356021	0
23071968	35369810	0.044714385367887556	0
23071968	22589621	0.03868809042808309	0
23071968	8552868	0.03851936199410231	0
23071968	12285968	0.036655571064172054	0
23071968	18150604	0.032539345575925555	0
23071968	11674191	0.014071102364373029	0
23071968	37652097	0.008012309875238283	0
23071968	23295797	0.0	0
23071968	37190492	0.0	0
23071968	26766181	0.0	0
23071968	16768346	0.0	0
23071968	27317465	0.0	0
23071968	30500715	0.0	0
23071968	34937847	0.0	0
23071968	12316664	0.0	0
13557159	8441457	0.3583383450082502	0
13557159	3825568	0.3463769950180917	0
13557159	4133439	0.23433290535779258	0
13557159	38035638	0.23269559549797184	0
13557159	39552798	0.22805440128871168	0
13557159	8125585	0.2182374866006418	0
13557159	13369829	0.21258839940075808	0
13557159	20044554	0.18420624714536857	0
13557159	754248	0.10642966373054935	0
13557159	40356955	0.10563645414797122	0
13557159	31207055	0.013636934327581523	0
13557159	29676178	0.010468753756316552	0
13557159	7087994	0.007676570919060724	0
13557159	4728960	0.0	0
13557159	12079293	0.0	0
13557159	30893732	0.0	0
13557159	26547048	0.0	0
13557159	19492823	0.0	0
13557159	13617257	0.0	1
13557159	6602489	0.0	0
13557159	24894627	0.0	0
13557159	9992234	0.0	0
13557159	10772032	0.0	0
13557159	18702698	0.0	0
13557159	27942582	0.0	0
13557159	931227	0.0	0
13557159	33801704	0.0	0
13557159	1256866	0.0	0
13557159	37784876	0.0	0
13557159	24735941	0.0	0
12005049	19073660	0.5387802988409126	0
12005049	9211069	0.4254061832446014	0
12005049	39525539	0.35193429368157836	0
12005049	19722518	0.34323249308033044	0
12005049	44578945	0.3141009133993704	0
12005049	31586897	0.30930502566884643	0
12005049	8033908	0.3071759256492415	0
12005049	34998810	0.2985420195649053	0
12005049	44676534	0.27689241619251925	0
12005049	26783586	0.2633340854555214	0
12005049	15097068	0.25612358650320277	0
12005049	6919181	0.2410603804887529	0
12005049	18971421	0.20654197794029366	0
12005049	31193418	0.18956713249701407	1
12005049	30079423	0.18635006001382423	0
12005049	37621564	0.18357658435323565	0
12005049	18609715	0.18243396178469165	0
12005049	27644779	0.1601887260907805	0
12005049	15096599	0.15414179080622842	0
12005049	27178519	0.12070340668145108	0
12005049	26152652	0.12031323662066336	0
12005049	22014146	0.1133832950032798	0
12005049	40908729	0.09250355995055339	1
12005049	16077010	0.0868808498428103	0
12005049	19307242	0.040209806292517164	0
12005049	36212533	0.03307141366400228	0
12005049	18557497	0.0	0
12005049	2924837	0.0	0
12005049	43165562	0.0	0
12005049	10667599	0.0	0
1259716	39553047	0.4569811394380283	0
1259716	17857322	0.4300938414799913	0
1259716	24280657	0.385515984098834	0
1259716	12929248	0.3540316525652989	0
1259716	14200938	0.33065004934909636	0
1259716	3518783	0.32811718335935575	0
1259716	43661102	0.3185715720475643	0
1259716	5790185	0.3074851007391947	0
1259716	21312504	0.29347053069072354	0
1259716	42827504	0.2735970517037927	0
1259716	4629774	0.26987251581140714	1
1259716	28645725	0.2649849421347985	0
1259716	2360425	0.2598097864080238	0
1259716	26022803	0.2346510077329909	0
1259716	14352112	0.22899882564147642	0
1259716	43734088	0.22086124291698925	0
1259716	46103934	0.16258781441692108	0
1259716	34606356	0.03122431950067431	0
1259716	1627692	0.015814728099481288	0
1259716	22042670	0.0	0
1259716	8607450	0.0	0
1259716	28624468	0.0	0
1259716	731816	0.0	0
1259716	1278174	0.0	0
1259716	6358644	0.0	0
1259716	20332176	0.0	0
1259716	17402260	0.0	0
1259716	7620845	0.0	0
1259716	46154599	0.0	0
1259716	42456133	0.0	0
10693113	16166509	0.4666328918713528	0
10693113	35050136	0.3243104588278355	0
10693113	27113837	0.2872162862907819	0
10693113	28247448	0.27687117844230036	0
10693113	10166778	0.2582794884766706	0
10693113	32105766	0.2566291835362067	0
10693113	36344505	0.2277877743224938	0
10693113	30573867	0.22197452789193747	0
10693113	38272284	0.21490786642541718	0
10693113	42501726	0.2111657771097142	0
10693113	21486667	0.15680685994702145	0
