qid1	qid2	score	label
41335942	21414345	0.6083942106637736	0
41335942	33925884	0.5953865434756006	0
41335942	45277924	0.5862449271721496	0
41335942	19584224	0.5512154536943659	0
41335942	35338211	0.459040973890524	0
41335942	9931852	0.42527610248257197	0
41335942	44150322	0.38801978240673785	0
41335942	9342233	0.3819204552451051	0
41335942	2944442	0.33875199401548095	0
41335942	43997655	0.3058052433346273	0
41335942	16281168	0.2841519269914946	0
41335942	11777086	0.2841519269914946	0
41335942	7215480	0.23697005588558442	0
41335942	3796423	0.1404380420928773	0
41335942	4314087	0.0	0
41335942	6453096	0.0	0
41335942	26086294	0.0	0
41335942	25159067	0.0	0
41335942	16552820	0.0	0
41335942	40932723	0.0	0
41335942	37013108	0.0	0
41335942	38243591	0.0	0
41335942	21301894	0.0	0
41335942	38289615	0.0	0
41335942	2067511	0.0	0
9772608	6856693	1.0	1
9772608	9889561	0.9224040026213538	0
9772608	31583456	0.7734063690706838	0
9772608	15263002	0.7186000034023312	0
9772608	22596155	0.5296938726398999	0
9772608	16691518	0.4870179832307475	0
9772608	33885073	0.45637716939475154	0
9772608	30191189	0.4146379493933234	0
9772608	28476162	0.35887698582516553	0
9772608	2231100	0.328597360475302	1
9772608	3982950	0.17566176211344803	1
9772608	30052788	0.0	0
9772608	6820898	0.0	0
9772608	32952874	0.0	0
9772608	36543550	0.0	0
9772608	31110809	0.0	0
9772608	12678621	0.0	0
9772608	36428203	0.0	0
9772608	39415944	0.0	0
9772608	10985912	0.0	0
9772608	11173027	0.0	0
9772608	17588374	0.0	0
9772608	38776317	0.0	0
9772608	24386771	0.0	0
9772608	30333779	0.0	0
9772608	6280298	0.0	0
9772608	5962547	0.0	0
9772608	14094942	0.0	0
9772608	44230985	0.0	0
9772608	13251371	0.0	0
4322893	22805854	1.0	0
4322893	18815731	0.3906397000736955	0
4322893	15794821	0.3500090323459282	0
4322893	41676732	0.3333932276620594	0
4322893	37394882	0.28167696617642657	0
4322893	21527653	0.26914059201675145	0
4322893	8776889	0.2670897746672551	0
4322893	2122545	0.22822721174421443	0
4322893	12073222	0.21462351338683539	0
4322893	18027067	0.16929552571378725	0
4322893	16918959	0.16623718638187276	0
4322893	47554582	0.15070158904110406	1
4322893	21256327	0.1258501551441276	0
4322893	29989749	0.0	0
4322893	8725806	0.0	0
4322893	14920211	0.0	0
4322893	45300857	0.0	0
4322893	12824985	0.0	0
4322893	13116940	0.0	0
4322893	24899723	0.0	0
4322893	28190055	0.0	0
4322893	45412943	0.0	0
4322893	24742937	0.0	0
4322893	32643951	0.0	0
4322893	6886021	0.0	0
4322893	28070871	0.0	0
4322893	21293856	0.0	0
4322893	10957087	0.0	0
4322893	24974990	0.0	0
4322893	26234345	0.0	0
2663115	17078761	1.0	0
2663115	19763102	0.7742703716035959	0
2663115	4256270	0.6502230559088686	0
2663115	6245767	0.5683016079618134	0
2663115	41089742	0.5093740690578246	1
2663115	43935171	0.4009892739631666	0
2663115	23366401	0.3698717683480563	0
2663115	34204981	0.3602190072894787	0
2663115	30131489	0.33557953505211285	0
2663115	42890009	0.2698577722961304	0
2663115	18133052	0.19003213334045183	0
2663115	28953077	0.18524977258907632	0
2663115	6134223	0.17463185585007535	0
2663115	12927868	0.16640487238961346	0
2663115	26297048	0.16640487238961346	0
2663115	40702919	0.0	0
2663115	21256115	0.0	0
2663115	40222689	0.0	0
2663115	27800595	0.0	0
2663115	39077275	0.0	0
2663115	25701642	0.0	0
2663115	27450369	0.0	0
2663115	21583472	0.0	0
2663115	30485428	0.0	0
2663115	33180968	0.0	0
2663115	28954081	0.0	0
2663115	15262122	0.0	0
2663115	22812381	0.0	0
2663115	12765700	0.0	0
2663115	2925032	0.0	0
3503283	8838518	1.0	0
3503283	25157153	0.9777126315587943	0
3503283	7769685	0.8615750257548705	1
3503283	16805774	0.6170789509640627	0
3503283	19324026	0.592829788036146	0
3503283	26024290	0.5484009453151962	0
3503283	10977963	0.4811658256235518	0
3503283	30298544	0.4432584672504047	0
3503283	8559020	0.44032009859240084	0
3503283	35582035	0.37700215952970983	0
3503283	28505518	0.3052541701622092	0
3503283	6291829	0.30297377607914944	0
3503283	6448451	0.12756240511682676	0
3503283	42340827	0.0706733351008106	0
3503283	43982234	0.0	0
3503283	36747136	0.0	0
3503283	30368511	0.0	0
3503283	13418858	0.0	0
3503283	41413412	0.0	0
3503283	23798137	0.0	0
3503283	8449754	0.0	0
3503283	27746099	0.0	0
3503283	22032568	0.0	0
3503283	41081885	0.0	0
3503283	16339925	0.0	0
3503283	6992977	0.0	0
3503283	6572377	0.0	0
3503283	13943388	0.0	0
3503283	37866932	0.0	0
3503283	3358067	0.0	0
12663268	26300980	1.0	0
12663268	2611827	0.6767944463539656	0
12663268	30655246	0.638652932639995	0
12663268	6635730	0.6138374347601032	0
12663268	27626530	0.5744701095102583	0
12663268	41023830	0.5060687474137401	0
12663268	4792644	0.4592258687765918	0
12663268	22131286	0.4368266000174411	0
12663268	26534515	0.41178611362381157	0
12663268	2380314	0.4050379925359414	0
12663268	23421652	0.3892291525906603	0
12663268	7220731	0.31749378623408464	0
12663268	15281940	0.2679742241893493	0
12663268	12196524	0.2524175615261364	0
12663268	38697556	0.24358758436814834	0
12663268	7265178	0.232673114618554	1
12663268	22971158	0.20422120910083627	0
12663268	4747562	0.19967626514071332	0
12663268	16209818	0.1899917169047801	0
12663268	21874522	0.15912137520527803	0
12663268	7962010	0.09487206508325476	0
12663268	11626891	0.0	0
12663268	11983803	0.0	0
12663268	15882886	0.0	0
12663268	18535794	0.0	0
12663268	31929690	0.0	0
12663268	43373926	0.0	0
12663268	23508816	0.0	0
12663268	26926943	0.0	0
12663268	10325568	0.0	0
17001083	23998603	1.0	0
17001083	28609283	0.8930897291087736	1
17001083	24014491	0.705677327180522	0
17001083	31919094	0.639554510901428	0
17001083	21157972	0.6299500484181918	0
17001083	31378399	0.6258622258143329	0
17001083	32080429	0.5455318710462748	0
17001083	7139606	0.4672570834368936	0
17001083	13288646	0.41703871222307487	0
17001083	23583011	0.3878023975363809	0
17001083	21998366	0.37713871398463583	0
17001083	17784800	0.3765468447743295	1
17001083	32510842	0.3642528937648731	0
17001083	34792160	0.346568788469262	0
17001083	20241404	0.305155303188675	0
17001083	27996792	0.25088103262785477	0
17001083	16754871	0.1988699279512404	0
17001083	19873512	0.18364137050436838	0
17001083	26525567	0.0	0
17001083	30295806	0.0	0
17001083	29851708	0.0	0
17001083	21821879	0.0	0
17001083	41487686	0.0	0
17001083	24528412	0.0	0
17001083	15479203	0.0	0
17001083	33983899	0.0	0
17001083	31513899	0.0	0
17001083	45468718	0.0	0
17001083	19651756	0.0	0
17001083	36716238	0.0	0
1992638	12715447	1.0	0
1992638	10686197	0.9167999247083427	1
1992638	27590242	0.8782829382041949	0
1992638	14850173	0.799015215967199	0
1992638	20723013	0.6386682800101235	0
1992638	4439756	0.49894488760532874	0
1992638	9886986	0.32858914741742223	0
1992638	27743441	0.2390907248455138	0
1992638	12345451	0.16909896908917968	0
1992638	15745494	0.1321409656280631	0
1992638	9097455	0.1043101398741353	0
1992638	40272778	0.09567425361585807	0
1992638	11425299	0.07187273988220236	0
1992638	27725529	0.0	0
1992638	35951842	0.0	0
1992638	29293207	0.0	0
1992638	6817140	0.0	0
1992638	24829018	0.0	0
1992638	35281789	0.0	0
1992638	6222372	0.0	0
1992638	26949118	0.0	0
1992638	22209541	0.0	0
1992638	23002218	0.0	0
1992638	19483449	0.0	0
1992638	13558555	0.0	0
1992638	26486011	0.0	0
1992638	27666491	0.0	0
1992638	21730285	0.0	0
1992638	40564850	0.0	0
1992638	21734627	0.0	0
6020545	41591459	1.0	1
6020545	13949899	0.9415920780447075	0
6020545	45039596	0.8901225293312442	0
6020545	24180772	0.8064726857015013	0
6020545	20001739	0.7938472440233351	0
6020545	39562965	0.7562423779213413	0
6020545	5827804	0.7559463272822332	0
6020545	34797987	0.7326117164483236	0
6020545	33799760	0.7306525378802965	0
6020545	7499014	0.6650286017787987	0
6020545	28232598	0.6262066118038986	0
6020545	38398366	0.51295029602301	0
6020545	4121722	0.4994135919766884	0
6020545	22064173	0.4874897073660096	0
6020545	5681218	0.48371292520090203	0
6020545	7065763	0.4656700686957322	0
6020545	13288447	0.41344180239609146	0
6020545	36882355	0.3815088810519589	0
6020545	28807545	0.37222102536668555	0
6020545	15898753	0.36592202538712354	0
6020545	6288620	0.3096764515400393	0
6020545	20364904	0.2940388420982131	0
6020545	39623158	0.27690293903772256	0
6020545	39218583	0.27690293903772256	0
6020545	12953482	0.2080851652302672	0
6020545	32581405	0.17206174815689732	0
6020545	25516797	0.0	0
6020545	21409129	0.0	0
6020545	29750470	0.0	0
6020545	22864106	0.0	0
824600	4610516	1.0	0
824600	23851558	0.7416676893659184	0
824600	7546161	0.693769808830501	1
824600	38616285	0.4958268195302131	0
824600	34375577	0.48999546246893994	0
824600	28177911	0.4788216212335721	0
824600	36402003	0.40949141729500577	0
824600	8654234	0.4009063948749706	0
824600	9278015	0.2912650415141532	0
824600	31868227	0.0	0
824600	3660346	0.0	0
824600	27264709	0.0	0
824600	13212452	0.0	0
824600	10098251	0.0	0
824600	22334632	0.0	0
824600	30802231	0.0	0
824600	25342041	0.0	0
824600	29978184	0.0	0
824600	40071815	0.0	0
824600	24581056	0.0	0
824600	9575364	0.0	0
824600	44516878	0.0	0
824600	2752043	0.0	0
824600	19405132	0.0	0
824600	28152812	0.0	0
824600	28741815	0.0	0
824600	4609703	0.0	0
824600	27777633	0.0	0
824600	5436153	0.0	0
824600	40335282	0.0	0
18048669	616796	1.0	0
18048669	5783839	0.781966976359077	1
18048669	10131367	0.7384046564332265	0
18048669	22827013	0.7162794220097768	0
18048669	27503990	0.6816884931141534	0
18048669	9861780	0.6493997134647292	0
18048669	11520528	0.5619189098956044	0
18048669	29055772	0.5321632663272063	0
18048669	4589681	0.5318731831192872	0
18048669	9491471	0.5280861033945282	0
18048669	13681246	0.4904583890992806	0
18048669	8069187	0.4747737279091178	0
18048669	11279809	0.46850447427270675	0
18048669	27512139	0.45557693793005577	0
18048669	36769571	0.36806329556265494	0
18048669	5058644	0.3504976078901518	0
18048669	38294182	0.3285420488472065	0
18048669	12512698	0.32138874702954745	0
18048669	24714970	0.306749885719948	0
18048669	11427924	0.2230027276603408	0
18048669	31091634	0.21215003644681688	0
18048669	44875237	0.21110931887104703	0
18048669	11776103	0.21066764228987792	0
18048669	16196194	0.139344340804944	0
18048669	12482126	0.11855698299497278	0
18048669	9401373	0.11343873057125302	0
18048669	31997402	0.0	0
18048669	30441573	0.0	0
18048669	16093639	0.0	0
18048669	17088812	0.0	0
24913612	8546500	1.0	0
24913612	17241583	0.6740449477630485	0
24913612	17644881	0.6335880578051657	0
24913612	10914928	0.4914773279009431	1
24913612	21043543	0.4515418097251953	0
24913612	26719473	0.44998931297488953	0
24913612	6587621	0.44410722379528506	0
24913612	28405580	0.42686075295513387	0
24913612	17194256	0.4042910322581558	0
24913612	16233345	0.32197354049390847	0
24913612	5869466	0.3190650438959882	0
24913612	23625887	0.22459635779201184	0
24913612	40987566	0.22427689666904935	0
24913612	39392761	0.21010254362546496	0
24913612	1136709	0.18804449232560846	0
24913612	10751402	0.13840740224805506	0
24913612	12430953	0.08534376942947533	0
24913612	17012044	0.0	0
24913612	5966880	0.0	0
24913612	15100417	0.0	0
24913612	35340918	0.0	0
24913612	41664693	0.0	0
24913612	15148253	0.0	0
24913612	5938947	0.0	0
24913612	34462896	0.0	0
24913612	31487202	0.0	0
24913612	31377709	0.0	0
24913612	41881274	0.0	0
24913612	27156987	0.0	0
24913612	6158809	0.0	0
6397716	46421155	1.0	0
6397716	8068843	0.8752346117073109	0
6397716	23758559	0.7445027166842878	0
6397716	43470295	0.7059933186988235	0
6397716	18896093	0.5535632714412209	0
6397716	28187110	0.5021846162261243	0
6397716	12052076	0.4957482146817821	0
6397716	9318116	0.45592223559054373	0
6397716	5763747	0.4372514335383769	0
6397716	25587693	0.36509593734405144	1
6397716	35854425	0.0	0
6397716	34248614	0.0	0
6397716	36250853	0.0	0
6397716	29233667	0.0	0
6397716	25520922	0.0	0
6397716	30343664	0.0	0
6397716	12275132	0.0	0
6397716	28545796	0.0	0
6397716	13496552	0.0	0
6397716	42591400	0.0	0
6397716	27069093	0.0	0
6397716	42279617	0.0	0
6397716	26921842	0.0	0
6397716	46056328	0.0	0
6397716	5159799	0.0	0
6397716	36649179	0.0	0
6397716	24401635	0.0	0
6397716	15965083	0.0	0
6397716	9310590	0.0	0
6397716	35620649	0.0	0
4181934	28062855	1.0	1
4181934	7089403	0.6190465570185307	0
4181934	20501253	0.5855689164176537	0
4181934	8388224	0.5653984114168236	1
4181934	4469018	0.5292129229424144	0
4181934	25692728	0.3576854105200857	0
4181934	45681730	0.3146404316833476	0
4181934	11678779	0.309847300201878	0
4181934	30361046	0.2618525907714354	0
4181934	26666633	0.25676505155421847	0
4181934	8272512	0.17805742176027106	0
4181934	7356787	0.17340061145196076	0
4181934	33394986	0.15558900227889047	0
4181934	31418478	0.13114172234331675	0
4181934	16978102	0.11842882722281396	0
4181934	5187219	0.0	0
4181934	25824911	0.0	0
4181934	33496453	0.0	1
4181934	43453950	0.0	0
4181934	3335309	0.0	0
4181934	10495361	0.0	0
4181934	27110405	0.0	0
4181934	17124712	0.0	0
4181934	14036004	0.0	0
4181934	2748480	0.0	0
4181934	1829421	0.0	0
4181934	17468856	0.0	0
4181934	6253055	0.0	0
4181934	19355891	0.0	0
4181934	21340165	0.0	0
24457626	17893454	1.0	0
24457626	8996426	0.9581420763671118	0
24457626	1833480	0.9254288875709551	0
24457626	3948292	0.9089203866231937	0
24457626	19548505	0.9088685952174103	0
24457626	2439243	0.9073210483100204	1
24457626	3370048	0.8775585158174699	0
24457626	26965931	0.8113273286711787	0
24457626	14287884	0.8021096135729282	0
24457626	46372263	0.7996712719759369	0
24457626	43952153	0.7846842140196457	0
24457626	13691842	0.7569360147844632	0
24457626	3963088	0.7187329502521709	0
24457626	13393351	0.6981351012884555	0
24457626	46562908	0.6634882126488936	0
24457626	26243183	0.6489129574203676	0
24457626	29567647	0.5751945813200584	0
24457626	17464561	0.47066998888431094	0
24457626	27235703	0.47016104131978914	0
24457626	36632145	0.44819288805766555	0
24457626	23377814	0.40462997449287247	0
24457626	11032364	0.19656192245697449	0
24457626	17337899	0.15961027479356493	0
24457626	29010437	0.13906891733176976	0
24457626	11485338	0.10501841816365155	0
24457626	9371704	0.0	0
24457626	8923973	0.0	0
24457626	10552790	0.0	0
24457626	18153171	0.0	0
24457626	41957698	0.0	0
3614663	37774483	1.0	0
3614663	25151214	0.9716929443560561	0
3614663	18467470	0.9301005318078864	0
3614663	21048510	0.8960687999950311	0
3614663	12837196	0.7422144610225325	0
3614663	36559324	0.6542943968754844	0
3614663	4989883	0.645415000067575	1
3614663	19965358	0.6273059825066957	0
3614663	38600372	0.5895007515623423	0
3614663	10403858	0.5646933301523139	0
3614663	30420474	0.5099445018003438	0
3614663	41408190	0.4648539551867674	0
3614663	24191380	0.3911013930719787	0
3614663	41414917	0.375260395688053	0
3614663	6213538	0.34139414918031685	0
3614663	13667912	0.3398184698457451	0
3614663	18512841	0.3245998652200589	0
3614663	24226260	0.23149969045639354	0
3614663	38087638	0.219690061227962	0
3614663	30005137	0.20384858063052674	0
3614663	33325957	0.20114833900522439	0
3614663	11769714	0.18354471454234525	0
3614663	12838322	0.17973730879566152	0
3614663	24352392	0.14520192562557516	0
3614663	24585872	0.13655393642125319	0
3614663	19137470	0.11193043504929928	0
3614663	6867685	0.1018415409205382	0
3614663	31780478	0.08617082328013556	0
3614663	40245726	0.0	1
3614663	18468942	0.0	0
13552229	14867040	1.0	0
13552229	42568087	0.9846659338296498	0
13552229	42943813	0.774663836437537	0
13552229	20180318	0.7250810544162414	0
13552229	7561644	0.673346802851566	0
13552229	38593613	0.6126544218837164	0
13552229	14092625	0.5911546406153747	0
13552229	42658049	0.5715169032740794	0
13552229	6922227	0.49633686883306266	0
13552229	24131118	0.30070602686205766	0
13552229	9055399	0.17903000383857418	0
13552229	22336491	0.16083046312545124	0
13552229	18412629	0.15010860866004264	0
13552229	13046871	0.1413262023585927	0
13552229	22586080	0.1312689304293742	0
13552229	19823633	0.12748989036646216	0
13552229	25366897	0.12568080727168385	0
13552229	34692399	0.11759093180369362	0
13552229	9467109	0.11229726709714857	0
13552229	20488876	0.11144779692762716	0
13552229	41303734	0.10687692217975624	0
13552229	26625985	0.10125503439131127	0
13552229	37338321	0.0	0
13552229	35336017	0.0	0
13552229	18310532	0.0	0
13552229	43245991	0.0	1
13552229	14303157	0.0	0
13552229	27772217	0.0	0
13552229	33263360	0.0	0
13552229	22996470	0.0	0
10533828	6018701	1.0	0
10533828	20019756	0.9447852344050371	0
10533828	45157667	0.8560511513364463	0
10533828	23204768	0.8434495976984537	1
10533828	10313971	0.7023318327024167	0
10533828	33608934	0.6492987614534144	0
10533828	5915146	0.570975279381627	0
10533828	29360564	0.5108093246985459	0
10533828	42703545	0.4957028203597165	0
10533828	4662452	0.46733654124163987	0
10533828	17332857	0.4467823717843537	0
10533828	46513563	0.40181032318424204	0
10533828	14023975	0.380314739761599	0
10533828	31805601	0.36953186513075775	0
10533828	41957707	0.3631896416677556	0
10533828	13273715	0.3562205433989032	0
10533828	25235574	0.35004704851601487	0
10533828	44471113	0.33095330142241297	0
10533828	45746864	0.32529328093584436	0
10533828	44265838	0.3230895049089979	0
10533828	28441001	0.3145348232578155	0
10533828	28814080	0.30446521433913165	0
10533828	14621741	0.30446521433913165	0
10533828	23687460	0.18382328850344562	0
10533828	42399774	0.16472015101069404	0
10533828	31382770	0.0	0
10533828	18967243	0.0	0
10533828	24265427	0.0	0
10533828	35971167	0.0	0
10533828	12808394	0.0	0
18584009	23701232	1.0	0
18584009	4770411	0.6401751161348745	0
18584009	23304277	0.6366486629388171	0
18584009	8463985	0.6298758687504991	0
18584009	19774720	0.502456496972493	1
18584009	5926999	0.48387708009788505	0
18584009	39430730	0.43448906300035733	0
18584009	17568408	0.33891904802198847	0
18584009	25705814	0.31887891653692624	0
18584009	19872046	0.23884854191076815	0
18584009	34033326	0.22208209926887146	0
18584009	15617234	0.191564376175128	0
18584009	669979	0.17929260943404132	0
18584009	34466094	0.1511225548752256	0
18584009	18617890	0.12417397043120458	0
18584009	25676392	0.08437983893221136	0
18584009	29424960	0.08257761027431494	0
18584009	2101305	0.08064533980752905	0
18584009	24285623	0.06354561773509391	0
18584009	16227877	0.05203304421971589	0
18584009	14789082	0.0	0
