qid1	qid2	score	label
43673883	32268752	0.0	0
43673883	46059475	0.0	0
43673883	46422941	0.0	0
43673883	42154164	0.0	0
43673883	33290969	0.0	0
17388438	16626789	0.3847347373364831	0
17388438	26227287	0.38019013311093586	1
17388438	34685910	0.35132950626045995	0
17388438	15331726	0.34869882520645534	0
17388438	36922532	0.3424519926332821	0
17388438	21221257	0.3335540566188143	0
17388438	28476884	0.33039288625472685	0
17388438	13395462	0.3298809888103057	0
17388438	22693499	0.314429204380604	0
17388438	24532532	0.2718716914107042	0
17388438	13483527	0.27024518339985665	0
17388438	32786078	0.24075117532949167	0
17388438	33414501	0.23714848119774876	0
17388438	31481804	0.1963714090632775	0
17388438	3637847	0.1853261281874475	0
17388438	25220280	0.17990797974474837	0
17388438	11828410	0.14928268914483805	0
17388438	30274242	0.1422449051610716	0
17388438	47258946	0.12301389592325755	0
17388438	33307963	0.11401914562278709	0
17388438	37804866	0.09064040470548007	0
17388438	31466022	0.08148312291756486	0
17388438	35095845	0.07745979784705727	0
17388438	30902916	0.07587831230507618	0
17388438	2032677	0.02534750287335731	0
17388438	16614198	0.005670599190534361	0
17388438	14845976	0.0	0
17388438	38911146	0.0	0
17388438	42164591	0.0	0
17388438	2448187	0.0	0
6579995	8863917	0.5430403707910378	0
6579995	32046424	0.4880557282579764	0
6579995	45685270	0.3931299416858264	0
6579995	15859251	0.3773464646412476	0
6579995	21841627	0.3762970395759858	0
6579995	23168094	0.2947497279959703	0
6579995	34614399	0.26632321396328085	0
6579995	3723220	0.26134195049004033	0
6579995	47157579	0.2525792547928949	0
6579995	3605742	0.23225450718265553	0
6579995	384759	0.22578416956746436	0
6579995	42720362	0.17585572144335376	0
6579995	41326387	0.13429177038197812	0
6579995	31386456	0.11689139202921815	1
6579995	19206840	0.1008172132367446	0
6579995	4214382	0.09649364043868332	0
6579995	10811231	0.09458263306287996	0
6579995	38134362	0.08807924970217347	0
6579995	9462212	0.053403643633679845	0
6579995	26599757	0.0	0
6579995	1985178	0.0	0
6579995	20750147	0.0	0
6579995	33949003	0.0	0
6579995	8830080	0.0	0
6579995	27280211	0.0	0
6579995	44034184	0.0	0
6579995	32679589	0.0	0
6579995	4321024	0.0	0
6579995	43267754	0.0	0
6579995	5085040	0.0	0
23664877	21497494	0.31358590236154765	0
23664877	20474118	0.25268336208562464	0
23664877	9382207	0.22833647551114342	0
23664877	39336727	0.1681206673025924	0
23664877	25320773	0.056468325442886685	0
23664877	40069621	0.04909748627658601	0
23664877	20332092	0.021419780038943972	0
23664877	9153068	0.0066484530608486875	0
23664877	10888539	0.005153747193549966	0
23664877	33569873	0.0	0
23664877	32361151	0.0	0
23664877	17561897	0.0	0
23664877	38678246	0.0	0
23664877	25772952	0.0	0
23664877	33907537	0.0	1
23664877	27740546	0.0	0
23664877	46761067	0.0	0
23664877	27053809	0.0	0
23664877	37419151	0.0	0
23664877	45354600	0.0	0
23664877	32620131	0.0	0
23664877	33580750	0.0	0
23664877	21450780	0.0	0
23664877	31052687	0.0	0
23664877	41856475	0.0	0
23664877	30015006	0.0	0
23664877	41328729	0.0	0
23664877	6830724	0.0	0
23664877	19446731	0.0	0
23664877	42894968	0.0	0
544433	39665045	0.2961463008529779	0
544433	16482800	0.2924178257654972	0
544433	43905765	0.2667996288967645	0
544433	44716560	0.25253045246318	0
544433	1788421	0.18192185995289786	0
544433	18330243	0.17667829695144419	0
544433	45450693	0.1739383128776836	0
544433	34462736	0.15403679947488297	0
544433	5000434	0.1482974668852406	0
544433	16384838	0.12486112077454743	0
544433	37095722	0.11873584182214003	0
544433	15853149	0.018236966398887854	0
544433	9099004	0.010853591876904083	0
544433	23397841	0.008517291587258578	0
544433	10329147	0.008427075449426792	0
544433	19719516	0.006030398106628554	0
544433	34514262	0.00541750759082062	0
544433	26962155	0.005372196793023502	0
544433	15187470	0.0	1
544433	35337067	0.0	0
544433	32020356	0.0	0
544433	3504955	0.0	0
544433	9039897	0.0	0
544433	37482854	0.0	0
544433	44044143	0.0	0
544433	25902732	0.0	0
544433	26632739	0.0	0
544433	45846798	0.0	0
544433	3312364	0.0	0
544433	35532494	0.0	0
1237379	28021621	0.4721418340256343	0
1237379	19475156	0.41672376546373235	0
1237379	1697739	0.34713641603275863	0
1237379	29523526	0.3161828084707371	0
1237379	31566964	0.2991206827181651	0
1237379	1261668	0.2769404579065907	1
1237379	19211034	0.23027535428989263	0
1237379	28075648	0.20841800194979743	0
1237379	35496298	0.18959359113454133	0
1237379	46310034	0.1829089781292091	0
1237379	20714644	0.15661480917398057	0
1237379	12790328	0.1272175008067312	0
1237379	18887163	0.10987981674819641	0
1237379	8415463	0.10520218902717252	0
1237379	19568703	0.09572649313967677	0
1237379	7955138	0.09419737657772474	0
1237379	11365549	0.09380450488191484	0
1237379	21627429	0.055127445206669734	0
1237379	28724032	0.016886065617652192	0
1237379	5959599	0.00954699723803246	0
1237379	5451746	0.00902203971283949	0
1237379	31524723	0.007915467250379367	0
1237379	25495028	0.0	0
1237379	29036354	0.0	0
1237379	1991784	0.0	0
1237379	13841996	0.0	0
1237379	42722411	0.0	0
1237379	36942046	0.0	0
1237379	14822255	0.0	0
1237379	28792142	0.0	0
7604115	15285626	0.18281946307456348	0
7604115	15988626	0.16484679565682192	0
7604115	27015186	0.1398587013844622	0
7604115	3964929	0.1281685916552833	0
7604115	17690464	0.08303912217407797	0
7604115	32637575	0.07491972214588878	0
7604115	25031018	0.07161747396598288	0
7604115	23752892	0.05560858009433508	0
7604115	47560762	0.0522486065619011	0
7604115	2859339	0.04774809738296322	0
7604115	2863336	0.0410666360613721	1
7604115	4975793	0.013039671622667125	1
7604115	4896104	0.0	0
7604115	6891712	0.0	0
7604115	26034820	0.0	0
7604115	3738381	0.0	0
7604115	10590766	0.0	0
7604115	25177451	0.0	0
7604115	4547101	0.0	0
7604115	13930246	0.0	0
7604115	31393824	0.0	0
7604115	46112317	0.0	0
7604115	24922780	0.0	0
7604115	2638217	0.0	0
7604115	38495633	0.0	0
7604115	16054472	0.0	0
7604115	43464622	0.0	0
7604115	22307520	0.0	0
7604115	28843254	0.0	0
7604115	10220550	0.0	0
45567877	27883094	0.41458236521271385	0
45567877	43316670	0.4142813133418088	0
45567877	45095572	0.36826492099808505	0
45567877	13772884	0.3583266256728301	1
45567877	11729804	0.3538752190828574	0
45567877	30186969	0.334396000601767	0
45567877	14296866	0.31901352600409566	0
45567877	24266142	0.3107798527878828	0
45567877	44579206	0.2978659773404835	0
45567877	29221045	0.24807310239213443	0
45567877	42685684	0.23888036673692253	0
45567877	30717443	0.22197900750351823	0
45567877	13995880	0.19357218550100336	0
45567877	41397640	0.1785633233659953	0
45567877	34229882	0.16626810652862337	0
45567877	21714653	0.15291403086783376	1
45567877	41846395	0.14324118158373148	0
45567877	30969296	0.13362224999075428	0
45567877	38758389	0.1299252739589854	0
45567877	37650208	0.11401320608236928	0
45567877	46422150	0.10267969105091496	0
45567877	44340416	0.09932794575771882	0
45567877	44753875	0.08570935253174378	0
45567877	41904440	0.08224472463775881	0
45567877	26796039	0.08179373631423315	0
45567877	27515583	0.0324877033264438	0
45567877	47254605	0.0	0
45567877	35647516	0.0	0
45567877	22782856	0.0	0
45567877	40841984	0.0	0
28633357	11431637	0.5078449966684312	0
28633357	39297166	0.4914368154185972	0
28633357	323972	0.4859292711917083	1
28633357	28861063	0.4639062873553512	0
28633357	1064335	0.4570006532461904	0
28633357	11237585	0.3900514963670664	0
28633357	45562715	0.3274583402969959	0
28633357	37792785	0.29717016346808467	0
28633357	8066221	0.24884119270973692	0
28633357	20259873	0.24427392053912586	0
28633357	25210883	0.23572569891300113	0
28633357	38726804	0.23128830289593935	0
28633357	8973616	0.221587762919417	0
28633357	17809409	0.1874133181782016	0
28633357	41387364	0.1685656600903313	0
28633357	3827545	0.16645337642832472	0
28633357	28466166	0.137972558546969	0
28633357	5020139	0.13722764206211333	0
28633357	11248433	0.1365053131707686	0
28633357	25999570	0.10089112036925875	0
28633357	30841149	0.08734793270552954	0
28633357	39380811	0.08665614249863396	0
28633357	44057278	0.08491674935610091	0
28633357	2940858	0.07565619785494503	0
28633357	23426157	0.06505374951233302	0
28633357	5113791	0.04680776675520166	0
28633357	4214773	0.04435904818242866	0
28633357	27471109	0.0	0
28633357	40714968	0.0	0
28633357	16731119	0.0	0
30939867	24745094	0.2642385256163845	0
30939867	34307474	0.12272141881808701	0
30939867	15452073	0.09182456715098969	0
30939867	26622684	0.08568429730522391	0
30939867	6129963	0.07444187225978426	0
30939867	12323498	0.07221521817059527	0
30939867	142545	0.05189112434851351	0
30939867	44139641	0.035230553993465676	0
30939867	27990846	0.03391785309991333	0
30939867	35767426	0.031773094295815825	0
30939867	45699577	0.021691159728602024	1
30939867	46080681	0.019955537105830454	0
30939867	6191966	0.011487180992290775	0
30939867	2019877	0.005919847630925886	0
30939867	32812314	0.0	0
30939867	25466230	0.0	0
30939867	14671920	0.0	0
30939867	23996013	0.0	0
30939867	23436345	0.0	0
30939867	17226016	0.0	0
30939867	2879711	0.0	0
30939867	16524680	0.0	0
30939867	2797114	0.0	0
30939867	10421120	0.0	0
30939867	4782272	0.0	0
30939867	5827564	0.0	0
30939867	4976375	0.0	0
30939867	45643122	0.0	0
30939867	29482207	0.0	0
30939867	6510437	0.0	0
37094159	28285363	0.5248456969993793	0
37094159	40207368	0.42528183348448406	0
37094159	46256965	0.4096940794603374	0
37094159	45969398	0.3214273812003794	0
37094159	20485332	0.24564481953287756	0
37094159	5879161	0.23350750418539218	0
37094159	45907400	0.23122602838013945	0
37094159	44309682	0.20378354391020065	0
37094159	25026244	0.20011731564295346	0
37094159	20910395	0.183107784746829	0
37094159	33446347	0.15108969417306975	0
37094159	35671045	0.13049260933786863	0
37094159	31214658	0.12408458521555919	0
37094159	37075589	0.11114264887785387	0
37094159	46829758	0.0	0
37094159	34222747	0.0	0
37094159	46081685	0.0	1
37094159	44486791	0.0	0
37094159	17758074	0.0	0
37094159	43272026	0.0	0
37094159	40512440	0.0	0
37094159	28698722	0.0	0
37094159	40163458	0.0	0
37094159	46653348	0.0	0
37094159	36797680	0.0	0
37094159	44846253	0.0	0
37094159	37604573	0.0	0
37094159	11082909	0.0	0
37094159	41780236	0.0	0
37094159	29981202	0.0	0
11272806	31219787	0.415729703306636	0
11272806	36479850	0.35366139498036336	0
11272806	38421964	0.31791508356121223	1
11272806	27616778	0.24485802233084497	0
11272806	8351732	0.17273035765011704	0
11272806	13833566	0.1494688501767452	0
11272806	40685320	0.1341514489095123	0
11272806	42330258	0.12341182446975442	0
11272806	14665234	0.11564098472963162	0
11272806	3239307	0.10130509895246864	0
11272806	44160281	0.0995315631258806	0
11272806	17112098	0.0984158547552408	0
11272806	8526675	0.09679883834585551	0
11272806	25755915	0.0875139307078467	0
11272806	18448417	0.04779239051792057	0
11272806	36876179	0.016971229229367352	0
11272806	35432478	0.010561884347980747	0
11272806	36461726	0.006973241396186883	0
11272806	26785952	0.005923247943752482	0
11272806	29922885	0.0042138902363847534	0
11272806	1149253	0.0027463950870812927	0
11272806	7538707	0.0	0
11272806	28660992	0.0	0
11272806	17728109	0.0	0
11272806	39393882	0.0	0
11272806	30503364	0.0	0
11272806	20923640	0.0	0
11272806	15393672	0.0	0
11272806	23845235	0.0	0
11272806	9342734	0.0	0
11788472	16624123	0.36146730514028924	0
11788472	1416570	0.3051257980184471	0
11788472	4450592	0.2889229389146568	1
11788472	18276103	0.2876659433226847	0
11788472	44511203	0.21562283061502047	0
11788472	39681720	0.1982889672004546	0
11788472	38267683	0.19498226231378443	0
11788472	5446365	0.1840596130941162	0
11788472	1149581	0.18115064411299026	0
11788472	18883479	0.14753436825079344	0
11788472	16504732	0.13081170399996894	1
11788472	13479690	0.1189989668140875	0
11788472	39395576	0.11670692677013372	0
11788472	11574524	0.1032716769646812	0
11788472	2311906	0.08712295725592373	0
11788472	15224970	0.03683649324630211	0
11788472	45885073	0.03256330871664554	0
11788472	7391871	0.027135415626285204	0
11788472	3542714	0.025892030767893516	0
11788472	12990315	0.02169764240415031	0
11788472	1404503	0.01911531115036509	0
11788472	33792333	0.01368715865618667	0
11788472	15713345	0.013519743767636264	0
11788472	11404617	0.005374437301541198	0
11788472	20625112	0.0	0
11788472	46812804	0.0	0
11788472	37051672	0.0	0
11788472	45641846	0.0	0
11788472	13608029	0.0	0
11788472	15845585	0.0	0
8445332	8463209	0.5872555147374203	1
8445332	44633716	0.4278373317789903	0
8445332	4058308	0.4214423605532017	0
8445332	8463421	0.3087936379642924	0
8445332	26506566	0.26811230202766995	0
8445332	30279473	0.26653718707690793	0
8445332	33307888	0.22407790626429733	0
8445332	44095354	0.21988314174329682	0
8445332	6463035	0.20922111178756925	0
8445332	27576895	0.20223652339081158	0
8445332	6456744	0.19886165032840553	0
8445332	46609908	0.19315862613060306	0
8445332	40916185	0.18055975323363915	0
8445332	43440975	0.17839501298900645	0
8445332	14510630	0.15010853371605573	0
8445332	13619558	0.12607607652190836	0
8445332	40973095	0.078460435399022	0
8445332	41699764	0.07380570669774443	0
8445332	20440056	0.06884024867690565	0
8445332	32583095	0.04000666004964948	0
8445332	24018629	0.024560052272161854	0
8445332	19695813	0.0	0
8445332	35388026	0.0	0
8445332	36989108	0.0	0
8445332	22973344	0.0	0
8445332	17499369	0.0	0
8445332	11622592	0.0	0
8445332	12479756	0.0	0
8445332	6753973	0.0	0
8445332	16678317	0.0	0
11836570	30190069	0.35670796614622124	0
11836570	24875077	0.3106536024289907	0
11836570	30673972	0.2691492323714319	0
11836570	38989665	0.1947816932303853	0
11836570	31054393	0.18908710847275256	0
11836570	4088731	0.1614027170401612	0
11836570	4828080	0.15547048576161188	0
11836570	20204230	0.1393979942678128	0
11836570	41874769	0.12052453467886419	0
11836570	10151080	0.11326360762409912	0
11836570	43099015	0.10430965237301801	0
11836570	11142397	0.09316534608350721	0
11836570	11987949	0.07774723049338504	0
11836570	22340576	0.0726855564513701	0
11836570	7992006	0.06017307790209394	0
11836570	23564955	0.039798050225821065	0
11836570	12867114	0.03960928820255718	0
11836570	20849870	0.026475728589316305	1
11836570	47168372	0.02635874994401201	0
11836570	33768322	0	0
11836570	9766387	0.0	0
11836570	1047021	0.0	0
11836570	18892040	0.0	0
11836570	19178030	0.0	0
11836570	24099404	0.0	0
11836570	24729131	0.0	0
11836570	18287336	0.0	0
11836570	20133767	0.0	0
11836570	22544610	0.0	0
11836570	7693937	0.0	0
28754726	12391377	0.3802141637627786	0
28754726	24018315	0.29797325809135106	0
28754726	37140933	0.283229631278529	0
28754726	15151130	0.21927590476946174	0
28754726	15283872	0.06615136422684655	0
28754726	19934892	0.0574619018816629	0
28754726	9488608	0.050839965569454956	0
28754726	3268825	0.03841088613459478	0
28754726	45077397	0.027011569131509202	0
28754726	35738738	0.018664951471473415	0
28754726	10520935	0.014176569032169092	0
28754726	46136618	0.013404642470967098	0
28754726	14056146	0.01323765673908998	0
28754726	11920583	0.013082996538182672	0
28754726	751457	0.006792852676144507	0
28754726	9309074	0.005982765306576674	0
28754726	14484386	0.004381793352629615	0
28754726	19749207	0.003209618806639342	0
28754726	22077163	0.0	0
28754726	40599597	0.0	0
28754726	1664292	0.0	1
28754726	27975594	0.0	0
28754726	4768941	0.0	0
28754726	36852973	0.0	0
28754726	13570856	0.0	0
28754726	4021731	0.0	0
28754726	30587537	0.0	0
28754726	37728144	0.0	0
28754726	17485956	0.0	0
28754726	130618	0.0	0
20584889	13458543	0.23810817814667914	0
20584889	19849077	0.23448865080896672	0
20584889	36187311	0.14222240938894484	0
20584889	4068861	0.12854473480594006	0
20584889	30965365	0.11143785946787718	0
20584889	7353289	0.08027892341996332	0
20584889	14629818	0.06621135536093249	0
20584889	17868597	0.056411294444550036	0
20584889	6163105	0.03824222916579064	0
20584889	30143999	0.0	0
20584889	28324602	0.0	0
20584889	19019720	0.0	1
20584889	35345434	0.0	0
20584889	18898131	0.0	0
20584889	23642636	0.0	0
20584889	4676433	0.0	1
20584889	38428589	0.0	0
20584889	25658358	0.0	0
20584889	30023229	0.0	0
20584889	38536425	0.0	0
20584889	40033108	0.0	0
20584889	26022797	0.0	0
20584889	8597126	0.0	0
20584889	10743158	0.0	0
20584889	33459359	0.0	0
20584889	29452153	0.0	0
20584889	220902	0.0	0
20584889	23288781	0.0	0
20584889	20308451	0.0	0
20584889	38193226	0.0	0
37104913	33981823	0.2990826730571201	0
37104913	13217825	0.28928985777862143	0
37104913	35662844	0.279144230040014	0
37104913	16373887	0.27021020705815524	1
37104913	17214396	0.2610727739041842	0
37104913	27202990	0.2565763158203968	0
37104913	29726417	0.24912005986878752	0
37104913	19403386	0.19557700053573773	0
37104913	20771627	0.18787750787734311	0
37104913	23935516	0.18334704738312907	0
37104913	14406979	0.1815886132092799	0
37104913	34538826	0.16726245185403146	0
37104913	28608650	0.16369320852554542	0
37104913	15868805	0.1592360144771368	0
37104913	35981751	0.1487604053035711	0
37104913	20723571	0.1261646624606345	0
37104913	37299336	0.11567690758639265	0
37104913	43355205	0.09239822454788367	0
37104913	41209375	0.07263275002500608	0
37104913	36887821	0.06742190223863986	0
37104913	23884791	0.06439310404472881	0
37104913	45075492	0.04517790348993266	0
37104913	17819332	0.0	0
37104913	41523617	0.0	0
37104913	19365516	0.0	0
37104913	41035381	0.0	0
37104913	17101593	0.0	0
37104913	30067866	0.0	0
37104913	20268010	0.0	0
37104913	31759011	0.0	0
2463770	35448293	0.5140545555892163	0
2463770	2427015	0.4277512598773495	0
2463770	39135750	0.3978401900729141	1
2463770	31872135	0.38199877252167147	0
2463770	6849317	0.33447428004428953	0
2463770	2886850	0.32900679896793855	0
2463770	31683959	0.32610869540103454	0
2463770	25580681	0.30402947316978185	0
2463770	16427060	0.2749662761705725	0
2463770	12025469	0.2500483163123285	0
2463770	47010841	0.2453153343360074	0
2463770	34641694	0.22400058166064798	0
