qid1	qid2	score	label
29290955	33379171	0.10449460292199979	0
29290955	23169106	0.09519427945898375	0
29290955	33581305	0.0	0
29290955	9286240	0.0	0
29290955	43263837	0.0	0
29290955	32784875	0.0	0
29290955	32156794	0.0	0
29290955	43234713	0.0	0
29290955	34933222	0.0	0
29290955	20626028	0.0	0
29290955	21883108	0.0	0
29290955	35925448	0.0	0
29290955	14785640	0.0	0
29290955	22775997	0.0	0
29290955	45703339	0.0	0
29290955	34206613	0.0	0
29290955	43946259	0.0	0
29290955	14364762	0.0	0
29290955	34185299	0.0	0
29290955	33115343	0.0	0
29290955	46959801	0.0	0
29290955	35757560	0.0	0
28091290	17039901	1.0	0
28091290	22887237	0.6112365324864678	0
28091290	14558843	0.49918587681571513	0
28091290	46001645	0.3948967834785714	0
28091290	27651659	0.36141181693018226	0
28091290	46831933	0.34252542244377	0
28091290	13106164	0.33496685418196676	0
28091290	33676200	0.31416842577634735	0
28091290	24707526	0.26764880703618665	0
28091290	16999586	0.24728201038364334	0
28091290	46745555	0.22673490854369163	0
28091290	4098131	0.14602914497103392	0
28091290	41348561	0.0	0
28091290	2570269	0.0	0
28091290	44243729	0.0	0
28091290	43686022	0.0	1
28091290	36629804	0.0	0
28091290	47384116	0.0	0
28091290	13306519	0.0	0
28091290	11826903	0.0	0
28091290	35661986	0.0	0
28091290	6717102	0.0	0
28091290	2699353	0.0	0
28091290	38876769	0.0	0
28091290	39917569	0.0	0
28091290	13084212	0.0	0
28091290	3878195	0.0	0
28091290	29630737	0.0	0
28091290	21678837	0.0	0
28091290	20760223	0.0	0
4363899	4406256	1.0	1
4363899	15060984	0.8652371203614998	0
4363899	39904635	0.7849147470953989	0
4363899	4869315	0.7162413557402082	0
4363899	1888139	0.6820308825500194	0
4363899	4031402	0.5576158472393498	0
4363899	2481779	0.45050994977382514	0
4363899	2711621	0.41520010993198464	0
4363899	3566344	0.3872069747195417	0
4363899	35105485	0.37320085253295143	0
4363899	36971934	0.3126942885046365	0
4363899	3730951	0.2740240262156012	0
4363899	45944199	0.26698390410179484	0
4363899	18990697	0.16845484310165817	0
4363899	23111654	0.14674817102949994	0
4363899	38811668	0.09739827648584476	0
4363899	15827597	0.09431253574057456	0
4363899	40212252	0.0	0
4363899	46338036	0.0	0
4363899	26087166	0.0	0
4363899	7575339	0.0	0
4363899	42904677	0.0	0
4363899	23897455	0.0	0
4363899	24305158	0.0	0
4363899	27362504	0.0	0
4363899	17416893	0.0	0
4363899	9643399	0.0	0
4363899	18409464	0.0	0
4363899	36636416	0.0	0
4363899	27915404	0.0	0
8572063	35520251	1.0	0
8572063	9547842	0.9859749772966182	0
8572063	207000	0.9758306917494178	1
8572063	39025680	0.9192640790803107	0
8572063	43693316	0.8525447365798599	0
8572063	2827623	0.71311513540058	0
8572063	46312470	0.6868615930624147	0
8572063	27257379	0.645793904935387	0
8572063	7548546	0.593693320999857	0
8572063	1529002	0.5105828209116509	0
8572063	10113358	0.45446670003971157	0
8572063	6886493	0.40201730586876416	0
8572063	9058305	0.30104695111895896	0
8572063	7656289	0.294544040593286	0
8572063	1285269	0.2831878095116844	0
8572063	428264	0.2752095518060075	0
8572063	28518720	0.22157407117079686	0
8572063	22650710	0.19666986945988643	0
8572063	27054651	0.1488414073935017	0
8572063	8188461	0.0	0
8572063	31368056	0.0	0
8572063	24356587	0.0	0
8572063	39737712	0.0	0
8572063	2612257	0.0	0
8572063	19620631	0.0	0
8572063	47488206	0.0	0
8572063	29893625	0.0	0
8572063	11334922	0.0	0
8572063	11093421	0.0	0
8572063	8068478	0.0	0
2541752	45239540	1.0	0
2541752	3697432	0.7459872300761307	0
2541752	9353802	0.7396503245903109	0
2541752	32917634	0.7387659913654194	0
2541752	22948378	0.6471403692769886	0
2541752	3852780	0.6271963168107693	0
2541752	2939513	0.6168565111553616	0
2541752	43478494	0.5444589773468703	0
2541752	12789820	0.5096244855123292	0
2541752	43335904	0.3900838631694501	0
2541752	9907695	0.37294891304498695	0
2541752	35183466	0.35740371936583815	0
2541752	642763	0.32844939179727495	1
2541752	3697772	0.32440445642505666	0
2541752	12586238	0.3200219793912207	0
2541752	40478756	0.2627234420100154	0
2541752	40533467	0.18644265017645067	0
2541752	8094374	0.17881852900092346	0
2541752	44053366	0.15045121342204437	0
2541752	17461271	0.0	0
2541752	17495257	0.0	0
2541752	22912351	0.0	0
2541752	35135324	0.0	0
2541752	3837426	0.0	0
2541752	14844910	0.0	0
2541752	16793936	0.0	0
2541752	6481953	0.0	0
2541752	24809905	0.0	0
2541752	10812906	0.0	0
2541752	32290913	0.0	0
33070724	38132647	1.0	0
33070724	17481672	0.5022350322317258	1
33070724	4191674	0.30178008376637266	0
33070724	9548936	0.27478710926024236	0
33070724	34908492	0.20203085780717045	0
33070724	32802688	0.17397087947345208	0
33070724	42918481	0.1708613615821647	0
33070724	4752451	0.1125317069079568	0
33070724	45896678	0.10457693093712332	0
33070724	10261141	0.06129823014495021	0
33070724	11245869	0.0	0
33070724	35027074	0.0	0
33070724	21984898	0.0	0
33070724	2225038	0.0	0
33070724	29361065	0.0	0
33070724	3973496	0.0	0
33070724	6810999	0.0	0
33070724	2459329	0.0	0
33070724	2053492	0.0	0
33070724	38248083	0.0	0
33070724	19485969	0.0	0
33070724	26917366	0.0	0
33070724	6469495	0.0	0
33070724	1867357	0.0	0
33070724	26944170	0.0	0
33070724	47072285	0.0	0
33070724	22581591	0.0	0
33070724	11643591	0.0	0
33070724	44177677	0.0	0
33070724	25955833	0.0	0
20699196	24090452	1.0	0
20699196	39460508	0.9965870426846393	0
20699196	26496388	0.8860650912011729	0
20699196	10465393	0.7127499573415141	0
20699196	2905097	0.5987237983369665	0
20699196	12818621	0.5866186891572485	0
20699196	42048530	0.5405261889746866	0
20699196	36616587	0.48380814656267845	0
20699196	16470079	0.3999236228757317	0
20699196	2175615	0.35266135701895035	0
20699196	43612670	0.345806562149533	0
20699196	32668693	0.30958263194936836	0
20699196	44485127	0.2083956586673287	0
20699196	22279499	0.20068047191635863	0
20699196	136789	0.0987176430527072	1
20699196	5335938	0.0	0
20699196	8183700	0.0	0
20699196	32914826	0.0	0
20699196	34254747	0.0	0
20699196	40344690	0.0	0
20699196	29167458	0.0	0
20699196	5339139	0.0	0
20699196	40019347	0.0	0
20699196	26412897	0.0	0
20699196	16116923	0.0	0
20699196	8648056	0.0	0
20699196	45674445	0.0	0
20699196	32382430	0.0	0
20699196	46392266	0.0	0
20699196	21193710	0.0	0
19816820	15282189	1.0	0
19816820	5263034	0.8089887694072259	1
19816820	13784201	0.6979220168767779	0
19816820	40929467	0.693920944671834	0
19816820	47080079	0.6669734122864149	0
19816820	16595138	0.6225227315376505	0
19816820	23876588	0.5870597732428853	0
19816820	2643953	0.5809444947781858	0
19816820	15003353	0.5611418999439051	0
19816820	26018258	0.4968266908620589	0
19816820	35611806	0.4104642159932291	0
19816820	40771464	0.3964084661061207	1
19816820	14895824	0.3580641906501586	0
19816820	14910963	0.34478973735583013	0
19816820	36771090	0.32127163434463574	0
19816820	27911844	0.2417308127818924	0
19816820	42940043	0.19977544247732018	0
19816820	42650294	0.18068048129648243	0
19816820	18211967	0.16615475213007835	0
19816820	16835680	0.0	0
19816820	3373256	0.0	0
19816820	31594929	0.0	0
19816820	5826592	0.0	0
19816820	37618291	0.0	0
19816820	16264837	0.0	0
19816820	37127651	0.0	0
19816820	46314646	0.0	0
19816820	26034777	0.0	0
19816820	27345005	0.0	0
19816820	35276787	0.0	0
45651539	4531805	1.0	0
45651539	24830944	0.9408797728663699	0
45651539	33658888	0.7006979010417034	0
45651539	43355325	0.6530443588252897	0
45651539	47079131	0.5870990282562123	0
45651539	16123459	0.5508156906080979	0
45651539	43241188	0.5158431364330945	0
45651539	29486113	0.4993154158286577	1
45651539	25024874	0.47757017425841763	0
45651539	7505414	0.46800880065402356	0
45651539	31953682	0.42542217587713305	0
45651539	2615968	0.4104814157825459	0
45651539	40550597	0.3965544844822075	0
45651539	6401951	0.39453007517048905	0
45651539	45644224	0.3204485837573299	1
45651539	36662235	0.30779061394196117	0
45651539	31035903	0.3043114085340547	0
45651539	31096527	0.28525502085939114	0
45651539	45819883	0.2657942849621335	0
45651539	11382024	0.0867389165958368	0
45651539	21234308	0.0	0
45651539	27664305	0.0	0
45651539	19307918	0.0	0
45651539	15591361	0.0	0
45651539	10055413	0.0	0
45651539	3090709	0.0	0
45651539	11747048	0.0	0
45651539	12135295	0.0	0
45651539	1935290	0.0	0
45651539	37801967	0.0	0
21047108	30649653	1.0	0
21047108	23920481	0.8606610702687822	0
21047108	2107317	0.6117339524707021	0
21047108	14907067	0.6015741771968104	0
21047108	45069843	0.5374593787257396	0
21047108	4413798	0.5108376896237102	0
21047108	36018401	0.49939426490137856	0
21047108	46739263	0.4399599023958728	0
21047108	47228052	0.4084699921493779	0
21047108	27969144	0.40315752505571945	1
21047108	5446430	0.3301531754389839	0
21047108	32840596	0.32801719842473676	0
21047108	35559277	0.32554941847965085	0
21047108	24225270	0.28689074907105616	0
21047108	25489884	0.28207974733678326	0
21047108	39751206	0.2615525285079159	0
21047108	34582604	0.23616731099306343	0
21047108	29776689	0.2350534934877745	0
21047108	25853951	0.22869621728019676	0
21047108	14151226	0.15440368263294432	0
21047108	32822456	0.14049006059223998	0
21047108	30397899	0.0	0
21047108	31085401	0.0	0
21047108	12398978	0.0	0
21047108	40616549	0.0	0
21047108	37434095	0.0	0
21047108	11329917	0.0	0
21047108	5296130	0.0	0
21047108	30487666	0.0	0
21047108	39482411	0.0	0
6077675	47080378	1.0	0
6077675	26703245	0.7276442284812658	0
6077675	19366195	0.700525037103189	0
6077675	45409299	0.5815551578814715	0
6077675	45479560	0.5796754134103175	0
6077675	36972522	0.4767413501106103	0
6077675	33070848	0.4523203425488119	0
6077675	39635198	0.4425705885672756	0
6077675	27667531	0.42373938466371813	0
6077675	45544574	0.3813262500546061	0
6077675	32083585	0.3740499072944721	0
6077675	23861808	0.3553380939273646	0
6077675	31793746	0.32906427271147565	0
6077675	32445015	0.29474947165019705	0
6077675	32317932	0.26691553675245266	0
6077675	43782595	0.24874265953254296	1
6077675	25973413	0.23574830778308173	0
6077675	19328002	0.17901190346360188	0
6077675	36333279	0.15370239999780363	0
6077675	33740555	0.0	0
6077675	40362503	0.0	0
6077675	30890707	0.0	0
6077675	34369502	0.0	0
6077675	46317349	0.0	0
6077675	41913680	0.0	0
6077675	18075476	0.0	0
6077675	34427312	0.0	0
6077675	46693568	0.0	0
6077675	32544449	0.0	0
6077675	9241834	0.0	0
10309132	32833849	1.0	0
10309132	38782666	0.9264981310626487	0
10309132	46380866	0.6668981891949697	0
10309132	22629408	0.6356820437736372	0
10309132	29018025	0.478996724908952	0
10309132	45086122	0.3705058822951667	0
10309132	42237939	0.23621468529867273	0
10309132	28305406	0.23139141138068242	1
10309132	5036920	0.1988560558108504	0
10309132	24743349	0.0	0
10309132	44112715	0.0	0
10309132	35313016	0.0	0
10309132	6631974	0.0	0
10309132	24902916	0.0	0
10309132	36295944	0.0	0
10309132	19737124	0.0	0
10309132	29458327	0.0	0
10309132	6664499	0.0	0
10309132	37792112	0.0	0
10309132	43941015	0.0	0
10309132	39307257	0.0	0
10309132	46610123	0.0	0
10309132	44442510	0.0	0
10309132	21877387	0.0	0
10309132	33660332	0.0	0
10309132	4168301	0.0	0
10309132	31741748	0.0	0
10309132	36183298	0.0	0
10309132	30944438	0.0	0
10309132	38336090	0.0	0
12995809	31456902	1.0	0
12995809	40253108	0.9991631915922609	0
12995809	11960602	0.9061582518289029	0
12995809	26101451	0.7306651513484697	0
12995809	19917492	0.6984482512684954	0
12995809	4580101	0.6981951669484973	0
12995809	9915684	0.5712737570228076	0
12995809	3108285	0.5682390315519149	0
12995809	6800869	0.4534863685282771	0
12995809	7731947	0.44395620845199946	0
12995809	6785496	0.4395575569490611	0
12995809	30304481	0.4386340725545515	0
12995809	39680157	0.35871942412409663	0
12995809	43971004	0.32313059830582275	0
12995809	4115827	0.29197218892428844	0
12995809	10825298	0.29155989155016165	0
12995809	11130339	0.25218549017947517	0
12995809	15310694	0.18236550070732416	0
12995809	6279059	0.1800690188621273	0
12995809	10742731	0.14541053674288512	0
12995809	859594	0.13051685358088178	0
12995809	43904140	0.10628125255328172	0
12995809	37430854	0.07969361175632388	0
12995809	2144451	0.0	0
12995809	41493760	0.0	0
12995809	5325908	0.0	0
12995809	38534171	0.0	0
12995809	39176832	0.0	1
12995809	5110325	0.0	0
12995809	28742802	0.0	0
26767591	43186020	1.0	0
26767591	46064918	0.796689799493664	0
26767591	17202232	0.7884087263267644	0
26767591	6881482	0.6802150804034486	0
26767591	23431209	0.4861144691517019	0
26767591	44287985	0.47744172173863114	1
26767591	18434981	0.45627237179153673	0
26767591	10220104	0.44999125701656095	0
26767591	38982337	0.440172096771725	0
26767591	42919487	0.4361981731503968	0
26767591	38691253	0.4359810704780314	0
26767591	37364539	0.427337628035663	0
26767591	34315144	0.4138319745973089	0
26767591	12335801	0.38542560488908423	0
26767591	20521986	0.33579787994536303	0
26767591	10261774	0.33447362579022216	0
26767591	34247696	0.3311425229743301	0
26767591	22119244	0.3253298206349797	0
26767591	27198697	0.28935879250116114	0
26767591	5108685	0.24406386816814332	0
26767591	18905989	0.22289830300936758	0
26767591	14919609	0.16265482926022118	0
26767591	37095139	0.11951667867617383	0
26767591	37227210	0.08253766749769237	0
26767591	37681848	0.0647403521875177	0
26767591	2648800	0.05476183241072744	0
26767591	18580810	0.0	0
26767591	19440134	0.0	0
26767591	16944509	0.0	0
26767591	26741355	0.0	0
38509107	45784628	1.0	0
38509107	36937869	0.9351895718725441	0
38509107	15722324	0.8805691807957663	0
38509107	45254174	0.850288974148066	0
38509107	44674159	0.819843390134104	0
38509107	45645511	0.8144869117831431	0
38509107	10496698	0.6835323290151342	0
38509107	27584233	0.5274320886551256	0
38509107	39374020	0.5054264144639011	1
38509107	26371509	0.47230710703186063	0
38509107	6924603	0.4360558833677052	0
38509107	34039142	0.3947673851727362	0
38509107	43626525	0.36833750002057575	0
38509107	43288542	0.3476319825072521	0
38509107	39387857	0.3271310727121034	0
38509107	28591549	0.3123605158467402	0
38509107	44383519	0.3007008179219661	0
38509107	34813670	0.29516440846563585	0
38509107	42842884	0.292118685188908	0
38509107	40951818	0.23458499217045234	0
38509107	46335146	0.18142524334478688	0
38509107	44790072	0.1247472207001926	0
38509107	6822725	0.10938129891030661	0
38509107	13554306	0.07366669016121674	0
38509107	19505123	0.0	0
38509107	24019015	0.0	0
38509107	47482009	0.0	0
38509107	14947922	0.0	0
38509107	47054042	0.0	0
38509107	23779065	0.0	0
853370	8940368	1.0	0
853370	39680898	0.9799553853042642	0
853370	29069527	0.8532134452559044	0
853370	5106212	0.8317889786579076	0
853370	22123969	0.7723646500872478	0
853370	12274998	0.7640690433802398	1
853370	24617464	0.7616471285037464	0
853370	35296698	0.6888358015626634	0
853370	13132089	0.6419409155662844	0
853370	15275799	0.609390324130325	0
853370	34008389	0.5817382375961991	0
853370	34708059	0.4902883681656322	0
853370	41848796	0.42261788447526594	0
853370	34661856	0.37395423366083275	0
853370	4215694	0.3722354167056283	0
853370	18016779	0.3424183379367232	0
853370	47045436	0.33364787518902184	0
853370	12111983	0.2630639836146263	0
853370	31949312	0.21019157083776763	0
853370	6058076	0.16165801693696802	0
853370	4041473	0.159402570379655	0
853370	38187338	0.14950413203763113	0
853370	41966845	0.13133302207442943	0
853370	1327848	0.0668043736557742	0
853370	25130020	0.0	0
853370	1872456	0.0	0
853370	25077199	0.0	0
853370	24348772	0.0	0
853370	25901320	0.0	0
853370	28871693	0.0	0
41175418	37074914	1.0	1
41175418	6900520	0.7504275563058956	0
41175418	39949597	0.735455343064793	0
41175418	28284912	0.6657133154639817	0
41175418	42983422	0.5958903635741035	0
41175418	36046045	0.5650407167864907	0
41175418	41312251	0.5325184383468522	0
41175418	45142038	0.4044937167531497	0
41175418	16833209	0.38595893184248653	0
41175418	20552873	0.37249965171439847	0
41175418	47388570	0.3722990057475231	0
41175418	39484436	0.33042125748508133	0
41175418	43784422	0.3148867264710648	0
41175418	19830822	0.26661079624642176	0
41175418	10182538	0.0	0
41175418	13725944	0.0	0
41175418	40736688	0.0	0
41175418	45760489	0.0	0
41175418	16135295	0.0	0
41175418	47342144	0.0	0
41175418	26727316	0.0	0
41175418	20998275	0.0	0
41175418	47499069	0.0	0
41175418	19002958	0.0	0
41175418	43522766	0.0	0
41175418	24857944	0.0	0
41175418	41174108	0.0	0
41175418	9654014	0.0	0
41175418	20937030	0.0	0
41175418	44273084	0.0	0
327002	30646650	1.0	0
327002	33684948	0.902986572849068	0
327002	26030945	0.8879109842261184	0
327002	36607499	0.8526511456809873	0
327002	20226747	0.8342418286779263	0
327002	842245	0.8215130171041696	1
327002	18385524	0.7883736722869881	0
327002	20778229	0.779607039683272	0
327002	18965524	0.715988177319695	0
327002	16004639	0.6844084392565873	0
327002	6637589	0.6222115032153155	0
327002	8068019	0.5963420484513932	0
327002	32284130	0.571587290818099	0
327002	15696267	0.5136865597074263	0
327002	28150824	0.5074127525880237	0
327002	29375970	0.41135725644066234	0
327002	41026883	0.3831222378705805	0
327002	39382197	0.3208377091557463	0
327002	11929422	0.3080501416079504	0
327002	16969640	0.2921799719258035	0
327002	21633579	0.23777785434864943	0
327002	3650194	0.1980182392147872	0
327002	45135238	0.1888451283346872	0
327002	42355194	0.14366060637797196	0
327002	28885132	0.1323863801366429	0
327002	38172499	0.04612123301883845	0
327002	23175550	0.0	0
327002	6645357	0.0	0
327002	18830651	0.0	0
327002	21896562	0.0	0
23012178	3551423	1.0	0
23012178	17123853	0.624809893433881	0
23012178	4965014	0.4806713076707953	0
23012178	23014752	0.4648914268209471	1
23012178	3550336	0.43573959043600263	0
23012178	22005850	0.4338717102000105	0
23012178	4395935	0.3615073571766402	0
23012178	11930404	0.3028807233266643	0
23012178	46621767	0.27736711590609453	0
23012178	27716752	0.2655461892130529	0
23012178	38682320	0.15645931718356923	0
23012178	46382357	0.0	0
23012178	11929832	0.0	0
23012178	14850817	0.0	0
23012178	42452730	0.0	0
23012178	38314322	0.0	0
23012178	31977323	0.0	0
23012178	47150875	0.0	0
23012178	12742635	0.0	0
23012178	19578747	0.0	0
23012178	43672140	0.0	0
23012178	11325740	0.0	0
23012178	17999283	0.0	0
23012178	21687835	0.0	0
23012178	18276531	0.0	0
23012178	4347554	0.0	0
23012178	44528787	0.0	0
23012178	26746377	0.0	0
23012178	34206669	0.0	0
23012178	35774446	0.0	0
17664841	27952759	1.0	0
